sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
sample1	sample2
1.00	0.50
1.00	0.00
1.00	0.50
